Probability,Predicted Class,True Class,Correct
0.999984741,no_tumor,no_tumor,1
0.999784648,no_tumor,no_tumor,1
0.999999404,no_tumor,no_tumor,1
0.999977112,no_tumor,no_tumor,1
0.99994123,no_tumor,no_tumor,1
0.979336858,no_tumor,no_tumor,1
0.999982953,no_tumor,no_tumor,1
0.999979734,no_tumor,no_tumor,1
0.999952793,no_tumor,no_tumor,1
0.999997377,no_tumor,no_tumor,1
0.999997139,no_tumor,no_tumor,1
0.999915242,no_tumor,no_tumor,1
0.999994636,no_tumor,no_tumor,1
0.999701917,no_tumor,no_tumor,1
0.999998927,no_tumor,no_tumor,1
0.999914885,no_tumor,no_tumor,1
0.999879956,no_tumor,no_tumor,1
0.999994755,no_tumor,no_tumor,1
0.999998093,no_tumor,no_tumor,1
0.999969125,no_tumor,no_tumor,1
0.999925137,no_tumor,no_tumor,1
0.999983311,no_tumor,no_tumor,1
0.999978185,no_tumor,no_tumor,1
0.999967575,no_tumor,no_tumor,1
0.999995947,no_tumor,no_tumor,1
0.999990821,no_tumor,no_tumor,1
0.999999404,no_tumor,no_tumor,1
0.999983549,no_tumor,no_tumor,1
0.999985099,no_tumor,no_tumor,1
0.999997139,no_tumor,no_tumor,1
0.999975681,no_tumor,no_tumor,1
0.999996662,no_tumor,no_tumor,1
0.999979734,no_tumor,no_tumor,1
0.999829769,no_tumor,no_tumor,1
0.999789178,no_tumor,no_tumor,1
0.999975681,no_tumor,no_tumor,1
0.999977946,no_tumor,no_tumor,1
0.999994278,no_tumor,no_tumor,1
0.999998808,no_tumor,no_tumor,1
0.999928594,no_tumor,no_tumor,1
0.999995351,no_tumor,no_tumor,1
0.999753177,no_tumor,no_tumor,1
0.999997854,no_tumor,no_tumor,1
0.999832511,no_tumor,no_tumor,1
0.999997616,no_tumor,no_tumor,1
0.999995351,no_tumor,no_tumor,1
0.999875069,no_tumor,no_tumor,1
0.999978304,no_tumor,no_tumor,1
0.999996066,no_tumor,no_tumor,1
0.999985695,no_tumor,no_tumor,1
0.999970675,no_tumor,no_tumor,1
0.999985695,no_tumor,no_tumor,1
0.999828458,no_tumor,no_tumor,1
0.999985695,no_tumor,no_tumor,1
0.999970675,no_tumor,no_tumor,1
0.999997139,no_tumor,no_tumor,1
0.999981642,no_tumor,no_tumor,1
0.999924898,no_tumor,no_tumor,1
0.999875069,no_tumor,no_tumor,1
0.999500275,no_tumor,no_tumor,1
0.999594152,no_tumor,no_tumor,1
0.999952912,no_tumor,no_tumor,1
0.999875069,no_tumor,no_tumor,1
0.999985695,no_tumor,no_tumor,1
0.999973059,no_tumor,no_tumor,1
0.999995351,no_tumor,no_tumor,1
0.999832869,no_tumor,no_tumor,1
0.999992728,no_tumor,no_tumor,1
0.999995947,no_tumor,no_tumor,1
0.999985695,no_tumor,no_tumor,1
0.999300599,no_tumor,no_tumor,1
0.999832511,no_tumor,no_tumor,1
0.999959469,no_tumor,no_tumor,1
0.999828458,no_tumor,no_tumor,1
0.999980569,no_tumor,no_tumor,1
0.999996781,no_tumor,no_tumor,1
0.999644279,no_tumor,no_tumor,1
0.992837,no_tumor,no_tumor,1
0.999994636,no_tumor,no_tumor,1
0.999416709,no_tumor,no_tumor,1
0.999852419,no_tumor,no_tumor,1
0.999950409,no_tumor,no_tumor,1
0.999989629,no_tumor,no_tumor,1
0.999999762,no_tumor,no_tumor,1
0.999992967,no_tumor,no_tumor,1
0.999995232,no_tumor,no_tumor,1
0.663620353,meningioma_tumor,no_tumor,0
0.999997139,no_tumor,no_tumor,1
0.999886513,no_tumor,no_tumor,1
0.999925137,no_tumor,no_tumor,1
0.999994397,no_tumor,no_tumor,1
0.999997377,no_tumor,no_tumor,1
0.999878168,no_tumor,no_tumor,1
0.999990821,no_tumor,no_tumor,1
0.999711692,no_tumor,no_tumor,1
0.999996662,no_tumor,no_tumor,1
0.999962568,no_tumor,no_tumor,1
0.999957204,no_tumor,no_tumor,1
0.999995351,no_tumor,no_tumor,1
0.999857306,no_tumor,no_tumor,1
0.999982953,no_tumor,no_tumor,1
0.999994278,no_tumor,no_tumor,1
0.999982953,no_tumor,no_tumor,1
0.999981642,no_tumor,no_tumor,1
0.999836445,no_tumor,no_tumor,1
0.935772359,no_tumor,pituitary_tumor,0
0.537934899,pituitary_tumor,pituitary_tumor,1
0.992983699,pituitary_tumor,pituitary_tumor,1
0.993184149,meningioma_tumor,pituitary_tumor,0
0.943993628,no_tumor,pituitary_tumor,0
0.99999845,pituitary_tumor,pituitary_tumor,1
0.985931754,pituitary_tumor,pituitary_tumor,1
0.929449797,meningioma_tumor,pituitary_tumor,0
0.99999845,pituitary_tumor,pituitary_tumor,1
0.999999523,pituitary_tumor,pituitary_tumor,1
0.999951243,pituitary_tumor,pituitary_tumor,1
0.973781,meningioma_tumor,pituitary_tumor,0
0.999999166,pituitary_tumor,pituitary_tumor,1
0.935772359,no_tumor,pituitary_tumor,0
0.999972463,pituitary_tumor,pituitary_tumor,1
0.996121347,meningioma_tumor,pituitary_tumor,0
0.999951243,pituitary_tumor,pituitary_tumor,1
0.537934899,pituitary_tumor,pituitary_tumor,1
0.960239351,no_tumor,pituitary_tumor,0
0.955079913,no_tumor,pituitary_tumor,0
0.998951435,pituitary_tumor,pituitary_tumor,1
1.0,pituitary_tumor,pituitary_tumor,1
0.973781,meningioma_tumor,pituitary_tumor,0
0.999986172,pituitary_tumor,pituitary_tumor,1
0.999972463,pituitary_tumor,pituitary_tumor,1
0.999999046,pituitary_tumor,pituitary_tumor,1
0.999710262,pituitary_tumor,pituitary_tumor,1
0.99984622,pituitary_tumor,pituitary_tumor,1
1.0,pituitary_tumor,pituitary_tumor,1
0.99984622,pituitary_tumor,pituitary_tumor,1
1.0,pituitary_tumor,pituitary_tumor,1
0.550718069,no_tumor,pituitary_tumor,0
0.999999523,pituitary_tumor,pituitary_tumor,1
0.955079913,no_tumor,pituitary_tumor,0
0.999933958,pituitary_tumor,pituitary_tumor,1
0.537934899,pituitary_tumor,pituitary_tumor,1
0.991869211,pituitary_tumor,pituitary_tumor,1
0.999972463,pituitary_tumor,pituitary_tumor,1
0.988766849,no_tumor,pituitary_tumor,0
0.999999762,pituitary_tumor,pituitary_tumor,1
0.999999046,pituitary_tumor,pituitary_tumor,1
0.999951243,pituitary_tumor,pituitary_tumor,1
0.985931754,pituitary_tumor,pituitary_tumor,1
0.988766849,no_tumor,pituitary_tumor,0
0.999999166,pituitary_tumor,pituitary_tumor,1
0.999999762,pituitary_tumor,pituitary_tumor,1
1.0,pituitary_tumor,pituitary_tumor,1
0.999998808,pituitary_tumor,pituitary_tumor,1
0.955079913,no_tumor,pituitary_tumor,0
0.999999046,pituitary_tumor,pituitary_tumor,1
0.991869211,pituitary_tumor,pituitary_tumor,1
0.988766849,no_tumor,pituitary_tumor,0
0.99185586,meningioma_tumor,pituitary_tumor,0
0.99999845,pituitary_tumor,pituitary_tumor,1
0.99999845,pituitary_tumor,pituitary_tumor,1
0.992983699,pituitary_tumor,pituitary_tumor,1
0.999999166,pituitary_tumor,pituitary_tumor,1
0.853632,pituitary_tumor,pituitary_tumor,1
0.929449797,meningioma_tumor,pituitary_tumor,0
0.985931754,pituitary_tumor,pituitary_tumor,1
0.999986172,pituitary_tumor,pituitary_tumor,1
0.943993628,no_tumor,pituitary_tumor,0
0.950228631,meningioma_tumor,pituitary_tumor,0
0.996121347,meningioma_tumor,pituitary_tumor,0
0.907149553,pituitary_tumor,pituitary_tumor,1
0.999710262,pituitary_tumor,pituitary_tumor,1
0.999999523,pituitary_tumor,pituitary_tumor,1
0.988935292,pituitary_tumor,pituitary_tumor,1
0.960239351,no_tumor,pituitary_tumor,0
0.973781,meningioma_tumor,pituitary_tumor,0
0.950228631,meningioma_tumor,pituitary_tumor,0
0.996121347,meningioma_tumor,pituitary_tumor,0
0.998951435,pituitary_tumor,pituitary_tumor,1
